Old_ID,MasterBottlefileID,New_ID,Cruise_ID,Nominal_Depth,Temp,O2.umol.kg.,CO2,alk,NO3.NO2.umol.kg.,PO4.umol.kg.
BSAE1620.11.5,9162001106,9162001105,AE1620,80,21.9523,219.5163,-999,-999,0.15,0.04
BSAE1620.11.7,9162001108,9162001107,AE1620,120,20.6886,212.4742,-999,-999,0.05,0.05
BSAE1620.11.9,9162001110,9162001109,AE1620,160,20.09,205.7564,-999,-999,0.75,0.08
BSAE1620.11.11,9162001112,9162001111,AE1620,200,19.7095,196.7378,-999,-999,1.4,0.12
BSAE1620.11.13,9162001114,9162001113,AE1620,250,19.1131,193.3512,-999,-999,2.68,0.14
BSAE1620.11.15,9162001116,9162001115,AE1620,300,18.7147,195.7763,-999,-999,3.1,0.14
BSAE1620.15.1,9162001502,9162001501,AE1620,1,29.1948,193.4614,-999,-999,0.01,0.04
BSAE1620.15.3,9162001504,9162001503,AE1620,40,25.4224,220.4183,-999,-999,0,0.06
BSAE1620.15.5,9162001506,9162001505,AE1620,80,21.4358,217.2617,-999,-999,0.02,0.07
BSAE1620.15.7,9162001508,9162001507,AE1620,120,20.4574,209.5928,-999,-999,0.31,0.07
BSAE1620.15.9,9162001510,9162001509,AE1620,160,20.0095,204.8372,-999,-999,0.86,0.11
BSAE1620.15.11,9162001512,9162001511,AE1620,200,19.6592,200.8033,-999,-999,1.27,0.02
BSAE1620.15.13,9162001514,9162001513,AE1620,250,19.1602,192.8101,-999,-999,2.38,0.05
BSAE1620.15.15,9162001515,9162001515,AE1620,300,18.68,193.0291,-999,-999,3.25,0.07
1032800801,1032801519,1032800801,AE1621,600,15.663,175.7,2144.5,2378.9,12.74,0.72
1032800803,1032801521,1032800803,AE1621,800,11.397,149.2,2176.3,2337.5,23.95,1.47
1032800805,1032801523,1032800805,AE1621,1000,7.438,177.8,2183.3,2326.2,23.05,1.45
1032801101,1032801501,1032801101,AE1621,1,28.776,195.4,2049.5,2404.5,0,0
1032801107,1032801504,1032801107,AE1621,40,25.681,225.8,2058.5,2409.3,0,0.04
1032801115,1032801507,1032801115,AE1621,120,21.197,216.6,2083.4,2403.8,0,0
1032801119,1032801509,1032801119,AE1621,160,20.211,207.5,2091.3,2399,0.83,0.03
1032801121,1032801512,1032801121,AE1621,200,19.896,206.8,2094,2399.1,1.28,0.05
1032801123,1032801513,1032801123,AE1621,250,19.555,200.3,2101.7,2399.6,2,0.08
1032801213,1032801515,1032801213,AE1621,300,18.996,193.6,2112.7,2398.7,3.14,0.13
1032801217,1032801517,1032801217,AE1621,500,17.291,183.2,2132.6,2388.8,7.08,0.33
1032900701,1032901101,1032900701,AE1624,1,26.158,206,2057,2414.1,0,0
1032900707,1032901103,1032900707,AE1624,40,26.172,205.9,2056.7,2413.4,0,0.03
1032900711,1032901105,1032900711,AE1624,80,24.099,220.5,2066.9,2409.8,0,0.03
1032900715,1032901107,1032900715,AE1624,120,20.45,219,2086,2398.6,0,0
1032900719,1032901109,1032900719,AE1624,160,19.846,206.2,2097,2396.8,1.24,0.03
1032900721,1032901111,1032900721,AE1624,200,19.548,201.9,2104,2395.9,1.85,0.08
1032900801,1032901113,1032900801,AE1624,250,19.107,190.9,2117.7,2397.3,2.93,0.11
1032900803,1032901115,1032900803,AE1624,300,18.608,192,2121.9,2393.6,3.92,0.17
1032900807,1032901601,1032900807,AE1624,500,16.998,184.4,2135.7,2380.1,7.69,0.24
1032901201,1032901603,1032901201,AE1624,600,15.097,176.9,2149.5,2359.3,11.29,0.54
1032901203,1032901606,1032901203,AE1624,800,10.598,147.5,2184.4,2331,21.45,0.99
1032901205,1032901607,1032901205,AE1624,1000,6.995,186,2186.8,2321.2,21.74,1.36
1033001101,1033001401,1033001101,AE1627,1,22.952,-999,-999,-999,0,0
1033001107,1033001404,1033001107,AE1627,40,22.848,212.2,2064.4,2392.8,0,0
1033001112,1033001407,1033001112,AE1627,80,22.811,212.5,2065.4,2401,0,0
1033001115,1033001409,1033001115,AE1627,120,20.277,206.1,2094.5,2391.1,0.6,0
1033001119,1033001412,1033001119,AE1627,160,19.913,203.1,2098.4,2389.9,1.27,0.04
1033001121,1033001413,1033001121,AE1627,200,19.631,204.9,2100,2387.8,1.78,0.04
1033001123,1033001415,1033001123,AE1627,250,19.231,200.6,2107,2388.3,2.52,0.06
1033001213,1033001417,1033001213,AE1627,300,18.845,191,2117.7,2389.3,3.69,0.09
1033001218,1033001419,1033001218,AE1627,500,17.122,-999,-999,-999,-999,-999
1033000901,1033001421,1033000901,AE1627,600,15.089,318.8,2149.8,2359.1,-999,-999
1033000904,1033001422,1033000904,AE1627,800,10.83,144.5,2184.2,2329.7,-999,-999
1033000906,1033001423,1033000906,AE1627,1000,7.163,184.7,2185.2,2324.6,-999,-999
1033101101,1033101501,1033101101,AE1629,1,21.765,216.7,2066.7,2393,0,0
1033101107,1033101503,1033101107,AE1629,40,21.739,216.7,2074.5,2407.1,0,0
1033101111,1033101505,1033101111,AE1629,80,21.734,215.8,2074.9,-999,0,0
1033101115,1033101507,1033101115,AE1629,120,20.291,206.6,2094.6,2397.6,0.49,0
1033101119,1033101509,1033101119,AE1629,160,19.823,203.7,2099.3,2398.6,1.54,0.03
1033101121,1033101511,1033101121,AE1629,200,19.513,203.9,2102.1,2393.6,1.99,0.04
1033101123,1033101513,1033101123,AE1629,250,19.093,197.9,2110.7,2393.7,2.83,0.07
1033101213,1033101515,1033101213,AE1629,300,18.759,193.7,2115.9,2393.3,3.49,0.09
1033101217,1033101517,1033101217,AE1629,500,17.017,180.5,2135.7,2373.2,-999,-999
1033100901,1033101519,1033100901,AE1629,600,14.947,171.7,2149.9,2360.1,-999,-999
1033100903,1033101521,1033100903,AE1629,800,10.343,142.5,2186.5,2336,-999,-999
1033100905,1033101523,1033100905,AE1629,1000,7.03,186.2,2183.4,2319.2,-999,-999
1033200901,1033201519,1033200901,AE1701,600,15.42540373,173.7630743,2149.9,2366.1,11.29,0.62
1033200903,1033201521,1033200903,AE1701,800,9.94110373,145.6778316,2189.7,2333.1,23.03,0.77
1033200905,1033201523,1033200905,AE1701,1000,6.54000373,200.1091877,2175.8,2324.4,20.99,0.91
1033201201,1033201501,1033201201,AE1701,1,21.65440492,219.3664489,2074.4,2403.5,0,0
1033201207,1033201504,1033201207,AE1701,40,21.55390492,218.679437,2074.9,2408.6,0,0
1033201211,1033201505,1033201211,AE1701,80,21.54560492,217.8806274,2075.4,2400,0,0
1033201215,1033201507,1033201215,AE1701,120,-999,216.6998826,2076.9,2400.6,0.05,0
1033201219,1033201509,1033201219,AE1701,160,-999,210.6274926,2098.3,2400.3,0.37,0
1033201221,1033201511,1033201221,AE1701,200,19.87520492,203.3952052,2100.4,2395.6,1.46,0
1033201223,1033201513,1033201223,AE1701,250,-999,202.2815763,2106.2,2397.8,2.1,0.04
1033201313,1033201515,1033201313,AE1701,300,18.91230492,195.1099746,2115.8,2391,3.41,0.15
1033201317,1033201518,1033201317,AE1701,500,17.03990492,181.504238,2136.7,2378.4,8.02,0.41
BSAE1703.1.1,9170300102,9170300101,AE1703,1,23.7886,156.2609,-999,-999,0.01,0.03
BSAE1703.1.3,9170300104,9170300103,AE1703,40,23.3298,155.9721,-999,-999,0.05,0.03
BSAE1703.1.6,9170300106,9170300106,AE1703,80,20.4318,130.8854,-999,-999,4.6,0.19
BSAE1703.1.7,9170300108,9170300107,AE1703,120,17.4959,114.1051,-999,-999,10.63,0.48
BSAE1703.1.9,9170300110,9170300109,AE1703,160,14.153,107.6641,-999,-999,16.59,0.86
BSAE1703.1.11,9170300112,9170300111,AE1703,200,11.5591,99.0888,-999,-999,22.83,1.3
BSAE1703.1.13,9170300114,9170300113,AE1703,250,10.412,97.6664,-999,-999,24.98,1.44
BSAE1703.1.15,9170300116,9170300115,AE1703,300,10.0398,96.169,-999,-999,25.95,1.49
BSAE1703.2.1,9170300202,9170300201,AE1703,1,20.8954,167.9016,-999,-999,0.03,0.01
BSAE1703.2.3,9170300204,9170300203,AE1703,40,20.8939,167.6119,-999,-999,0.03,0.01
BSAE1703.2.5,9170300206,9170300205,AE1703,80,20.7912,165.3499,-999,-999,0.2,0.01
BSAE1703.2.7,9170300208,9170300207,AE1703,120,20.5497,164.7049,-999,-999,0.32,0
BSAE1703.2.9,9170300210,9170300209,AE1703,160,20.2927,159.7339,-999,-999,0.73,0.02
BSAE1703.2.11,9170300212,9170300211,AE1703,200,19.6805,148.7308,-999,-999,2.08,0.05
BSAE1703.2.13,9170300214,9170300213,AE1703,250,19.1675,146.5875,-999,-999,2.96,0.06
BSAE1703.2.15,9170300216,9170300215,AE1703,300,18.6815,138.6853,-999,-999,4.55,0.17
BSAE1703.3.1,9170300302,9170300301,AE1703,1,19.7473,226.4444,-999,-999,0.14,0.06
BSAE1703.3.3,9170300304,9170300303,AE1703,40,19.6727,227.0117,-999,-999,0.18,0.03
BSAE1703.3.5,9170300306,9170300305,AE1703,80,19.6329,227.0619,-999,-999,0.2,0.04
