seqnamev4,BSV4_690,BSV4_691,BSV4_692,BSV4_693,BSV4_694,BSV4_695,BSV4_696,BSV4_697,BSV4_698,BSV4_699,BSV4_700,BSV4_701,BSV4_678,BSV4_679,BSV4_680,BSV4_681,BSV4_682,BSV4_683,BSV4_684,BSV4_685,BSV4_686,BSV4_687,BSV4_688,BSV4_689,BSV4_666,BSV4_667,BSV4_668,BSV4_669,BSV4_670,BSV4_671,BSV4_672,BSV4_673,BSV4_674,BSV4_675,BSV4_676,BSV4_677,BSV4_654,BSV4_655,BSV4_656,BSV4_657,BSV4_658,BSV4_659,BSV4_660,BSV4_661,BSV4_662,BSV4_663,BSV4_664,BSV4_665,BSv4_642,BSv4_643,BSv4_644,BSv4_645,BSv4_646,BSv4_647,BSv4_648,BSv4_649,BSv4_650,BSv4_651,BSv4_652,BSv4_653,BSv4_618,BSv4_619,BSv4_620,BSv4_621,BSv4_622,BSv4_623,BSv4_624,BSv4_625,BSv4_626,BSv4_627,BSv4_628,BSv4_629,BSv4_582,BSv4_583,BSv4_584,BSv4_585,BSv4_586,BSv4_587,BSv4_588,BSv4_589,BSv4_590,BSv4_591,BSv4_592,BSv4_593,BSv4_570,BSv4_571,BSv4_572,BSv4_573,BSv4_574,BSv4_575,BSv4_576,BSv4_577,BSv4_578,BSv4_579,BSv4_580,BSv4_581,BSv4_558,BSv4_559,BSv4_560,BSv4_561,BSv4_562,BSv4_563,BSv4_564,BSv4_565,BSv4_566,BSv4_567,BSv4_568,BSv4_569,BSv4_546,BSv4_547,BSv4_548,BSv4_549,BSv4_550,BSv4_551,BSv4_552,BSv4_553,BSv4_554,BSv4_555,BSv4_556,BSv4_557,BSv4_534,BSv4_535,BSv4_536,BSv4_537,BSv4_538,BSv4_539,BSv4_540,BSv4_541,BSv4_542,BSv4_543,BSv4_544,BSv4_545,BSv4_522,BSv4_523,BSv4_524,BSv4_525,BSv4_526,BSv4_527,BSv4_528,BSv4_529,BSv4_530,BSv4_531,BSv4_532,BSv4_533,BSv4_458,BSv4_459,BSv4_460,BSv4_461,BSv4_462,BSv4_463,BSv4_464,BSv4_465
seq73V4,0,0,0,0.000319605,0.003529245,0.002230483,0.004099095,0.004274157,0.001578438,0.001638472,0,0,0,0,0,0,0.00056417,0.002119869,0.002708874,0.002166293,0,0.001493101,0,0,0,0,0,0.005232787,0.004959495,0,0,0.006479611,0.002399815,0.001778696,0,0.000529577,0,0,0,0,0,0,0.00750638,0.002777164,0.001602066,0.001133508,0,0.00024142,0,0,0,0,0.007507646,0.008354614,0.008628724,0.005541441,0.000769586,0.00127085,0,0,0,0,0,0,0.000679132,0.004413732,0.004321905,0.002076501,0.001899315,0.000983653,0.000590003,0,0,0,0,0,0.003213015,0.00300349,0.003313838,0.002598889,0.00134587,0.000976762,0,0,0,0,0,0.002343219,0.003136435,0.002866122,0.003991619,0.004147859,0.001369298,0.00151268,0,0,0,0,0,0,7.76E-05,0.001625123,0.000467094,0.001286181,0.000962832,0.000985773,0,0.000672495,0,0,0,0,0.001193334,0.002874213,0.004460848,0.003920155,0.000717103,0.001167684,0,0,0,0,0,0,0.001309366,0.001803012,0.004814211,0.00185767,0.001065226,0.000991401,0.000641363,0,0,0,0,0.002168922,0.006947306,0.010256574,0.012547939,0.010101735,0.003048161,0.00058712,0.000597372,0,0,0,0,0,0.004076231,0.007962689,0.013397495,0.011609024
seq78V4,0,0,0,0.001150576,0.006774402,0.011895911,0.007050922,0.008062614,0.001816053,0.000675511,0,0,0,0,0,0,0.002079371,0.004204699,0.005283424,0.005062798,0,0,0,0.001138116,0,0,0,0.006523064,0.006643852,0,0,0.007101271,0.002018026,0,0,0.001023849,0,0,0,0,0,0.013020833,0.010508933,0.006532647,0.00073104,0,0,0.000817115,0,0,0,0.001030552,0.006085898,0.007524407,0.007706724,0.007400862,0.002588607,0.001126435,0,0.000933748,0,0,0,0,0.00117205,0.00504577,0.005796922,0.005174772,0.002024545,0,0,0.000774031,0,0,0,0.000585731,0.005956912,0.006706656,0.005606656,0.005584518,0.000831822,0,0,0.000753673,0,0,0,0.004437401,0.004725989,0.004773576,0.005395495,0.005648408,0.00135054,0.00049434,0,0,0,0,0,0.000217406,0.001064207,0.004232334,0.003896551,0.003418229,0.000538053,0,0,0.001098955,0,0,0,0.000395889,0.001961457,0.00360084,0.004885691,0.004430827,0.000658959,0,0,0.000513503,0,0,0,0.000310284,0.00254768,0.002747042,0.004688075,0.005654965,0.001398782,0.000711222,0,0,0,0,0,0.001902563,0.005126633,0.004495887,0.005470596,0.00694569,0.003373298,0.000903261,0,0,0,0,0,0.000171824,0.003229222,0.005246843,0.007531317,0.007636938
seq717V4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30E-05,0,0,0,0,0,0,0,0,0,0,0,0.000112059,0.000150994,0,0,0,0,0,0,0,0,0,0,0,0,0.000243991,0,0,0,0,0,0,0,0,0,0.001325286,0.001378778,0.000189767,0.000362671,0,0,0,0,2.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000100474,0.000234524,0,0,0,0,0,0,0,0,0,0.000402178,0.000384078,0.000514801,0,0,0,0,0,0,0,0,0,0,0,0.000114371,0,0,0,0,0,0,0,0,0,0.001262747,0.001140078,0.002554524,0,0,0,0,0,0,0,0,0,0.00062113,0.002084131,4.91E-05,0,0,0,0,0
seq1487V4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001178516,0.000563028,0.000165914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000122043,8.22E-05,0,0,0,0,0,0,0,0,0,0,0.000340304,0.00064525,0.000281915,0,0,0,0,0,0,0,0,0,0.000662827,0.000512774,0.000238272,0,0,0,0,0,0,0,0,0,0.00066074,0,0,0,0,0,0,0,0,0,0,0,0.000679361,0,0,0,0,0,0,0
seq1696V4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000215046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000490963,0,0,0,0,0,0,0,0,0,0,0,8.76E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000210136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000480077,0,0,0,0,0,0,0,0,0,0,0,0.000152252,0.0001786,0,0,0,0,0,0,0,0,0,0.000329778,0,0,0,0,0,0,0,0,0,0,4.91E-05,0,0.000229398,7.11E-05,7.64E-05,0
seq1853V4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000146831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seq1889V4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85E-05,4.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20E-05,0,0,0,0,2.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02E-05,0,0,0,0,0,0,0,0,0,0,0,0,1.75E-05,0,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seq2117V4,0,0,0,0.000319605,0,0,0,0,0,8.62E-05,0,0,0,0,0,0.000145431,0.000112834,8.76E-05,0,0,0,0,3.66E-05,0,0,0,0,0.000394251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67E-05,0,7.27E-05,0,0,0,0,0.000225433,8.18E-05,0,0,0,0,0,7.44E-05,0,0,0,0,0,0.000208121,0,0,0,0,0,0,0,3.06E-05,0,4.51E-05,0.000146433,0,0,0,0,0,0,0,0,0,5.51E-05,0.000557317,0.000430156,0.000128018,0,0,0,0,2.97E-05,0,0,0,0,0,0.000606449,0.000243881,5.85E-05,0,0,0,0,0,0,0,0,0,0.000380054,0.000480077,0,0,0,0,0,0.000117797,0,0,0,0.000571853,0.00021055,0.000172552,0.000544306,0,5.46E-05,0,0,0,0,0,0,0,0.000114154,5.75E-05,0,0.000105204,0,0,0,5.33E-05,0.000112251,0,0,0,0,0.000194106,7.11E-05,0.000152765,0.000131671
seq20V4,0.008212274,0.00879589,0.007263818,0,0,0,0,0,0,0,0,0,0.005802604,0.005563831,0.005365696,0.0030686,0,0,0,0,0.073170732,0,0,0,0.008492082,0.008048373,0.005434217,0,0,0,0,0,0,0,0,0,0.008880713,0.008434086,0,0,0,0,0,0,0,0,0,0,0.009854399,0.009796696,0.010159765,0.001449213,0.000603476,0,0.00017037,0.000285357,0,0,0,0,0.016252664,0.016101817,0.012303248,0.011658791,0.001139189,0.000674174,0,9.89E-05,0,0.000175652,0,0,0.006428768,0.006179984,0.006094263,0,0,0,0,0,0,0,0,0,0.007413197,0.006563574,0.001333906,0,0,0,0,0,0,0,0,0,0.008217529,0.007608626,0.007703201,0.001201455,0,0,0,0,0,0,0,0,0.007507322,0.01310473,0.009793467,0,0,0,0.000199145,0,0,0,0,0,0.008719438,0.009229934,0.01060788,0.003745567,0.002060474,0,0,0,0,0,0,0,0.016070655,0.023264721,0.010882973,0.001699623,0.000488707,0,0,0,0,0,0,0,0.014480095,0.020968908,0.016440911,0.009372218,0.001764602,0.001365032,0.000840208,0.000416959
seq21V4,0.009973132,0.011299711,0.01017511,0.004240087,0,0,0,0,0,0,0,0,0.008957938,0.00754987,0.00766857,0.009016739,0.001692511,0.000227755,0,0,0,0,0,0,0.01124627,0.00971879,0.017156301,0.000788502,0,0,0,0,0,0,0,0,0.010188073,0.010246012,0,0,0,0,0,0,0,0,0,0,0.015604888,0.012877997,0.01235568,0.001900079,0.000583019,0.000735626,0,0,0,0,0,0,0.017989863,0.010413151,0.006589143,0.017568187,0.002826066,0.000790048,0.000309444,0,0,0,0,0,0.008316581,0.008215865,0.006409794,0.003277839,0,0.000213316,0,0,0,0,0,0,0.004728041,0.005003731,0.00262213,0.000679194,0.000202695,0,0,0,0,0,0,0,0.01226934,0.01464181,0.008451873,0.007368927,0.00248315,0.000268905,0,0,0,0,0,0,0.023120076,0.008972055,0.015076301,0.002929579,0.002084905,0.000290651,0,0,0,0,0,0,0.008616746,0.01228647,0.01050304,0.003634752,0.006171273,0.001301231,0.000315341,0,0,0,0,0,0.01618812,0.009806454,0.01712931,0.001572786,0.000335387,0.0002976,0.00014346,0,0,0,0,0,0.01541179,0.011313853,0.019941762,0.014355113,0.00146462,0,0,0
seq27V4,0.01480031,0.014697753,0.013619658,0,0,0,0,0,0,0,0,0,0.018303607,0.019130232,0.018906595,0.001730632,0,0,0,0,0,0,0,0,0.018272982,0.018636884,0.005392575,0,0,0,0,0,0,0,5.20E-05,0,0.018256355,0.018669313,0,0,0,0,0,0,0,0,0,0,0.014760703,0.014956084,0.018396885,0.000687034,0.000122741,0,0,0,0,0,0,0,0.022046313,0.018483344,0.01836526,0.01222413,0.000197167,0,0,0,0,0,0,0,0.018704654,0.01671076,0.01685839,6.76E-05,0,0.000136522,0,0,0,0,0.00013988,0,0.011599564,0.01248486,0.000365454,0,0,0,0,0,0,0,0,0,0.023318254,0.020368831,0.009822935,0.000984049,0,0,0,0,0,0,0,0,0.022418843,0.016899418,0.011080468,0.000205862,0,0,0,0,0,0,0,0,0.021219788,0.017886767,0.01167534,0.006294326,0.00249693,0.000127572,0,0,0,0,0,0,0.023184618,0.016709271,0.016123247,0,0,0,0,0,0,0,0,0,0.020904909,0.015843648,0.012236618,0.000718537,0,0,0,0
seq32V4,0.003840491,0.005186486,0.005289328,0,0,0,0,0,0,0,0,0,0.003930797,0.004906685,0.005250553,0.000494466,0,0,0,0,0,0,0,0,0.010416483,0.009994892,0.004122509,0,0,0,0,0,0,0,0,0,0.013017575,0.012273644,0,0,0,0,0,0,0,0,0,0,0.004739138,0.011977151,0.007944331,0,0,0,0,0,0,0,0,0,0.00664434,0.017972328,0.016794408,0.006677405,0,0,0,0,0,0,0,0,0.004224619,0.003151999,0.002938949,0.000135169,0,8.53E-05,0,0,0,0,0,0,0.002189911,0.002092025,0.000118772,0,0,0,0,0,0,0,0,0,0.005207147,0.005032837,0.007910665,0.000366158,0,0,0,0,0,0,0,0,0.004279586,0.01473322,0.00702335,0,0,0,0,0,0,0,0,0,0.003146093,0.006897314,0.00374564,0.002903369,0.001299215,0,0,0,0,0,0,0,0.015138278,0.030969156,0.008004759,6.34E-05,0,0,0,0,0,0,0,0,0.021914245,0.025349836,0.004007983,0.000140583,0,0,0,0
seq44V4,0.008394432,0.008373167,0.007912373,0.000639209,0,0,0,0,0,0,0,0,0.007647672,0.007476854,0.007898858,0.001759718,0,0,0,0,0,0,0,0,0.009321869,0.008379695,0.004996981,0,0,0,0.026845638,0,0,0,0,0,0.005360178,0.00568384,0,0,0,0,0,0,0,0,0,0,0.01008843,0.00778003,0.006831734,0.000397192,0.000102284,0,0,0,0,0,0,0,0.0035729,0.003152871,0.002983564,0.005173389,0.000657225,0.000252815,0,0,0,0,0,0,0.006234885,0.007275433,0.006608128,0.000405506,0,0.00012799,0,0,0,0,0,0,0.007150098,0.006900011,0.001343042,0,0,0,0,0,0,0,0,0,0.009974941,0.009892127,0.006539603,0.001304437,0,0,0,0,0,0,0,0,0.00882729,0.009386858,0.006153092,0.00028504,0,0,0,0,0,0,0,0,0.007011025,0.011451955,0.009931187,0.001440603,0.001471767,0.000238134,0,0,0,0,0,0,0.004096585,0.004489058,0.003840535,0.00081176,0.000105407,0,0,0,0,0,0,0,0.004173218,0.006167326,0.007263447,0.005513988,0.00155285,0.00062564,0.000213871,0
