old_bottle_id,bottle_id,cruise_id,cast_number,niskin_number,time(UTC),latN,lonW,Depth,Nominal_Depth,Temp,CTD_SBE35T(degC),Conductivity(S/m),CTD_S,salt,Pressure(dbar),sig_theta(kg/m^3), O2(umol/kg) ,OxFix,Oxy_Anom1(umol/kg),BAC(m-1),Fluo(RFU),Par,Pot_Temp(degC),Niskin_temp (degC),CO2,alk,    NO3+NO2(umol/kg),NO3+NO2_QF,    NO3(umol/kg),NO3_QF,    NO2(umol/kg),NO2_QF,    PO4(umol/kg),PO4_QF,NH4(umol/kg),NH4_QF,SiO2(umol/kg),SiO2_QF,  POC (ug/kg),POC_QF, PON (ug/kg),PON_QF,TOC(umol/kg),TOC_QF,   DOC (umol/kg),DOC_QF,TN(umol/kg),TN_QF,     TDN (umol/kg) ,TDN_QF,   Bact (cells*10^8/kg),Bact_QF,POP(umol/kg),POP_QF,TDP(nmol/kg),TDP_QF,SRP(nmol/kg),SRP_QF,Bsi(umol/kg),Bsi_QF,Lsi(umol/kg),Lsi_QF,Pro(cells/ml),Pro_QF,Syn(cells/ml),Syn_QF,Piceu(cells/ml),Piceu_QF,Naneu(cells/ml),Naneu_QF,BP_Leu (pmol/L/hr),BP_Leu_QF,TDAA(nmol/L),TDAA_QF,Asp(nmol/L),Glu(nmol/L),His(nmol/L),Ser(nmol/L),Arg(nmol/L),Thr(nmol/L),Gly(nmol/L),Tau(nmol/L),BAla(nmol/L),Tyr(nmol/L),Ala(nmol/L),GABA(nmol/L),Met(nmol/L),Val(nmol/L),Phe(nmol/L),Ile(nmol/L),Leu(nmol/L),Lys(nmol/L),         lt1(mgC/m^3/day)  ,         lt2(mgC/m^3/day)     ,          lt3(mgC/m^3/day)    ,          dark(mgC/m^3/day)   ,          t0(mgC/m^3/day)     ,          pp(mgC/m^3/day)     ,V1V2_ID,V4_16s_ID,V4_18s_ID,Sunrise,Sunset,MLD_dens125,MLD_bvfrq,MLD_densT2,DCM,VertZone,Season,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,Chl [],Phae  ,p18,p19,p20,p21,   Kuj_DOC (umol/kg),Kuj_TN(umol/kg),metabolite_accession_number
1032100315,1032100315,AE1602,3,15,1817,31.679,64.18,499.4,500,16.739,,,36.306,,,26.604,,14.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10321_9_S47,,BSp10321-9_S156,1040,2216,118.1404,102.2592,106.2293,108.2149,5,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100316,1032100316,AE1602,3,16,1817,31.679,64.18,600.3,600,14.981,,,36,,,26.773,,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10321_10_S48,,BSp10321-10_S157,1040,2216,118.1404,102.2592,106.2293,108.2149,6,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100317,1032100317,AE1602,3,17,1817,31.679,64.18,702.9,700,13.183,,,35.715,,,26.935,,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040,2216,118.1404,102.2592,106.2293,108.2149,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100318,1032100318,AE1602,3,18,1817,31.679,64.18,799.6,800,10.583,,,35.373,,,27.164,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10321_11_S49,,BSp10321-11_S158,1040,2216,118.1404,102.2592,106.2293,108.2149,8,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100319,1032100319,AE1602,3,19,1817,31.679,64.18,900.6,900,8.596,,,35.181,,,27.344,,8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040,2216,118.1404,102.2592,106.2293,108.2149,9,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100320,1032100320,AE1602,3,20,1817,31.679,64.18,996.6,1000,7.261,,,35.122,,,27.497,,7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10321_12_S50,,BSp10321-12_S159,1040,2216,118.1404,102.2592,106.2293,108.2149,9,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100321,1032100321,AE1602,3,21,1817,31.679,64.18,1199.5,1200,5.616,,,35.081,,,27.682,,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040,2216,118.1404,102.2592,106.2293,108.2149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100322,1032100322,AE1602,3,22,1817,31.679,64.18,1197.3,1200,5.62,,,35.08,,,27.681,,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040,2216,118.1404,102.2592,106.2293,108.2149,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100323,1032100323,AE1602,3,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100324,1032100324,AE1602,3,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100401,1032100401,AE1602,4,1,726,31.681,64.177,5.4,1,20.941,,,36.653,,,25.773,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3.68,3.33,0.76,0.85,2.91,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100402,1032100402,AE1602,4,2,726,31.681,64.177,5.9,1,20.944,,,36.652,,,25.771,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100403,1032100403,AE1602,4,3,726,31.681,64.177,19.8,20,20.959,,,36.652,,,25.767,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,4.11,3.62,0.99,1.52,2.45,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100404,1032100404,AE1602,4,4,726,31.681,64.177,19.5,20,20.959,,,36.652,,,25.768,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100405,1032100405,AE1602,4,5,726,31.681,64.177,38.9,40,20.964,,,36.652,,,25.767,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04,3.09,2.77,0.73,0.93,1.9,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100406,1032100406,AE1602,4,6,726,31.681,64.177,38.6,40,20.964,,,36.652,,,25.767,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100407,1032100407,AE1602,4,7,726,31.681,64.177,59.4,60,20.968,,,36.652,,,25.767,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.18,2.39,2.28,0.87,0.96,2.75,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100408,1032100408,AE1602,4,8,726,31.681,64.177,61.1,60,20.967,,,36.652,,,25.768,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100409,1032100409,AE1602,4,9,726,31.681,64.177,80,80,20.967,,,36.651,,,25.768,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92,1.86,1.57,0.87,0.7,0.91,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100410,1032100410,AE1602,4,10,726,31.681,64.177,79.4,80,20.965,,,36.65,,,25.768,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100411,1032100411,AE1602,4,11,726,31.681,64.177,100.5,100,20.594,,,36.628,,,25.854,,18.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,1.55,1.93,0.82,0.96,0.87,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100412,1032100412,AE1602,4,12,726,31.681,64.177,101,100,20.655,,,36.63,,,25.838,,18.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100413,1032100413,AE1602,4,13,726,31.681,64.177,123.3,120,19.967,,,36.603,,,26.004,,17.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93,1.05,0.87,0.87,0.99,0.08,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,2,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100414,1032100414,AE1602,4,14,726,31.681,64.177,122.2,120,19.97,,,36.603,,,26.003,,17.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,2,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100415,1032100415,AE1602,4,15,726,31.681,64.177,140.1,140,19.691,,,36.596,,,26.072,,17.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.67,0.67,0.76,0.9,-0.08,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100416,1032100416,AE1602,4,16,726,31.681,64.177,140.3,140,19.686,,,36.596,,,26.074,,17.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,106.2302,100.2747,104.2449,106.2302,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100417,1032100417,AE1602,4,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100418,1032100418,AE1602,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100419,1032100419,AE1602,4,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100420,1032100420,AE1602,4,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100421,1032100421,AE1602,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100422,1032100422,AE1602,4,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100423,1032100423,AE1602,4,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100424,1032100424,AE1602,4,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100501,1032100501,AE1602,5,1,1633,31.729,64.191,5.9,1,21.151,,,36.671,36.67,,25.729,314.2,20.9,,,,,,,2077.5,2406.6,0,,0,,0.02,,0,,,,0,,,,,,66.3,,,,,,,,7.7,,,,53,,0,,,,,,35129,,10934,,626,,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,0,1,0,,2,0,9,3,20,0,7,0,0,,5,77,7,0.107,0,0,32,,,,,
1032100502,1032100502,AE1602,5,2,1633,31.729,64.191,4.2,1,21.153,,,36.671,,,25.728,,18.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100503,1032100503,AE1602,5,3,1633,31.729,64.191,10.1,10,21.134,,,36.67,36.67,,25.733,3.2,20.8,,,,,,,1632.7,2402.5,0,,0,,0.02,,0,,,,0,,,,,,71.8,,,,,,,,7.5,,,,49,,1,,,,,,35258,,10198,,534,,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,0,1,6,,5,2,10,4,20,0,7,0,2,,6,82,7,0.107,0,0,35,,,,,
1032100504,1032100504,AE1602,5,4,1633,31.729,64.191,9.9,10,21.12,,,36.67,,,25.737,,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100505,1032100505,AE1602,5,5,1633,31.729,64.191,20.7,20,21.063,,,36.668,36.668,,25.752,,20.7,,,,,,,2083.3,2403.2,0,,0,,0.02,,0,,,,0,,,,,,68,,,,,,,,7.4,,,,44,,4,,,,,,36675,,11338,,778,,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,0,1,7,,7,0,10,3,20,0,6,0,1,,6,89,8,0.107,0,0,34,,,,,
1032100506,1032100506,AE1602,5,6,1633,31.729,64.191,19.8,20,21.071,,,36.669,,,25.75,,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100507,1032100507,AE1602,5,7,1633,31.729,64.191,39.4,40,21.008,,,36.662,36.662,,25.763,219.5,20.7,0.8,,,,,,2077.8,2399.9,0,,0,,0.02,,0,,,,0,,,,,,71.9,,,,,,,,6.3,,,,57,,1,,,,,,38608,,11601,,787,,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,0,1,8,,9,0,14,4,27,0,5,0,1,,8,98,8,0.136,,0,37,,,,,
1032100508,1032100508,AE1602,5,8,1633,31.729,64.191,39.8,40,21.008,,,36.662,,,25.763,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100509,1032100509,AE1602,5,9,1633,31.729,64.191,60.7,60,20.984,,,36.657,36.657,,25.767,218.7,20.7,-0.1,,,,,,2080.2,2400.5,0,,0,,0,,0.03,,,,0,,,,,,69.6,,,,,,,,6.2,,,,62,,2,,,,,,39064,,11843,,866,,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,0,1,11,,11,2,18,5,38,0,6,0,2,,11,122,10,0.166,0,0,40,,,,,
1032100510,1032100510,AE1602,5,10,1633,31.729,64.191,61.3,60,20.981,,,36.656,,,25.767,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100511,1032100511,AE1602,5,11,1633,31.729,64.191,80.9,80,20.976,,,36.654,36.653,,25.768,218.6,20.7,-0.2,,,,,,2080.4,2402.5,0,,0,,0,,,,,,0,,,,,,72,,,,,,,,6.2,,,,47,,1,,,,,,41807,,12208,,854,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,0,1,19,,14,1,21,5,45,0,6,0,2,,13,136,10,0.185,,0,37,,,,,
