cruise_id,cast_number,date
AE1825,16,2018-09-13
AE1829,9,2018-10-18
AE1829,15,2018-10-21
AE1829,17,2018-10-21
AE1829,18,2018-10-21
AE1829,21,2018-10-23
AE1831,9,2018-11-06
AE1831,11,2018-11-07
AE1831,12,2018-11-07
AE1831,13,2018-11-07
AE1831,17,2018-11-08
AE1836,11,2018-12-14
AE1836,12,2018-12-14
AE1836,13,2018-12-15
AE1836,16,2018-12-15
AE1836,17,2018-12-15
AE1836,20,2018-12-16
AE1902,9,2019-01-11
AE1902,10,2019-01-12
AE1902,13,2019-01-12
AE1902,14,2019-01-12
AE1902,17,2019-01-13
EN629,8,2019-02-17
EN629,9,2019-02-18
EN629,13,2019-02-18
EN629,14,2019-02-18
EN629,15,2019-02-18
EN629,21,2019-02-20
EN631,7,2019-03-11
EN631,8,2019-03-12
EN631,10,2019-03-12
EN631,11,2019-03-12
EN631,12,2019-03-12
EN631,14,2019-03-13
EN631,18,2019-03-15
AE1905,15,2019-04-10
AE1905,17,2019-04-11
AE1905,20,2019-04-11
AE1905,21,2019-04-11
AE1905,24,2019-04-12
AE1909,9,2019-05-12
AE1909,10,2019-05-13
AE1909,12,2019-05-14
AE1909,15,2019-05-14
AE1909,16,2019-05-14
AE1909,20,2019-05-16
AE1912,10,2019-06-07
AE1912,12,2019-06-08
AE1912,15,2019-06-08
AE1912,16,2019-06-08
AE1912,18,2019-06-09
AE1912,19,2019-06-09
AE1917,9,2019-07-15
AE1917,15,2019-07-17
AE1917,17,2019-07-17
AE1917,18,2019-07-17
AE1917,19,2019-07-18
AE1921,9,2019-08-17
AE1921,10,2019-08-18
AE1921,12,2019-08-19
AE1921,15,2019-08-19
AE1921,17,2019-08-20
AE1921,22,2019-08-21
AE1923,10,2019-09-08
AE1923,13,2019-09-09
AE1923,15,2019-09-10
AE1923,18,2019-09-10
AE1923,19,2019-09-10
AE1923,23,2019-09-11
AE1927,13,2019-10-22
AE1927,14,2019-10-23
AE1927,17,2019-10-23
AE1927,18,2019-10-23
AE1927,21,2019-10-24
AE1930,8,2019-11-16
AE1930,9,2019-11-17
AE1930,12,2019-11-19
AE1930,14,2019-11-19
AE1930,15,2019-11-19
AE1930,17,2019-11-20
AE1932,13,2019-12-11
AE1932,14,2019-12-12
AE1932,17,2019-12-12
AE1932,18,2019-12-12
AE1932,24,2019-12-14
AE2002,9,2020-01-25
AE2002,10,2020-01-26
AE2002,13,2020-01-26
AE2002,14,2020-01-27
AE2005,7,2020-02-27
AE2005,8,2020-02-28
AE2005,11,2020-02-28
AE2005,12,2020-02-28
AE2005,14,2020-02-29
AE2009,6,2020-07-07
AE2009,8,2020-07-08
AE2009,11,2020-07-09
AE2009,12,2020-07-09
AE2009,13,2020-07-09
AE2009,15,2020-07-09
AE2009,17,2020-07-10
AE2010,1,2020-07-29
AE2010,2,2020-07-30
AE2010,3,2020-07-30
AE2010,4,2020-07-30
AE2010,5,2020-07-31
AE2010,6,2020-07-31
AE2012,7,2020-08-17
AE2012,10,2020-08-18
AE2012,12,2020-08-18
AE2012,13,2020-08-18
AE2012,14,2020-08-19
AE2012,15,2020-08-19
AE2015,2,2020-09-24
AE2015,3,2020-09-24
AE2015,4,2020-09-24
AE2015,5,2020-09-24
AE2015,6,2020-09-25
AE2015,9,2020-09-25
AE2017,2,2020-10-25
AE2017,5,2020-10-26
AE2017,6,2020-10-26
AE2017,7,2020-10-26
AE2017,9,2020-10-27
AE2017,10,2020-10-27
AE2019,7,2020-11-17
AE2019,8,2020-11-17
AE2019,10,2020-11-19
AE2019,12,2020-11-19
AE2019,13,2020-11-19
AE2019,14,2020-11-19
AE2019,17,2020-11-20
AE2021,2,2020-12-10
AE2021,3,2020-12-11
AE2021,4,2020-12-11
AE2021,6,2020-12-12
AE2021,8,2020-12-12
AE2021,9,2020-12-12
AE2101,2,2021-01-23
AE2101,4,2021-01-25
AE2101,5,2021-01-25
AE2101,7,2021-01-25
AE2101,8,2021-01-25
AE2102,6,2021-02-12
AE2102,8,2021-02-13
AE2102,9,2021-02-14
AE2102,11,2021-02-14
AE2102,12,2021-02-14
AE2102,13,2021-02-14
AE2103,1,2021-03-16
AE2103,7,2021-03-17
AE2103,8,2021-03-18
AE2103,9,2021-03-18
AE2103,10,2021-03-18
AE2103,11,2021-03-18
AE2103,14,2021-03-19
AE2109,3,2021-05-12
AE2109,9,2021-05-14
AE2109,11,2021-05-14
AE2109,12,2021-05-14
AE2109,13,2021-05-14
AE2109,15,2021-05-15
AE2109,21,2021-05-17
AE2110,1,2021-06-15
AE2110,2,2021-06-15
AE2110,4,2021-06-16
AE2110,6,2021-06-16
AE2110,7,2021-06-16
AE2110,8,2021-06-16
AE2110,11,2021-06-17
AE2110,12,2021-06-17
AE2112,1,2021-07-08
AE2112,5,2021-07-09
AE2112,7,2021-07-10
AE2112,9,2021-07-10
AE2112,10,2021-07-10
AE2112,11,2021-07-10
AE2112,13,2021-07-11
AE2116,10,2021-08-19
AE2116,11,2021-08-19
AE2116,13,2021-08-20
AE2116,14,2021-08-20
AE2116,15,2021-08-20
AE2116,16,2021-08-20
AE2117,4,2021-09-12
AE2117,5,2021-09-13
AE2117,6,2021-09-13
AE2117,7,2021-09-13
AE2117,8,2021-09-13
AE2117,19,2021-09-15
AE2117,20,2021-09-15
AE2119,5,2021-10-05
AE2119,8,2021-10-06
AE2119,9,2021-10-06
AE2119,10,2021-10-06
AE2119,11,2021-10-06
AE2119,12,2021-10-06
AE2119,14,2021-10-07
AE2124,3,2021-11-17
AE2124,4,2021-11-18
AE2124,5,2021-11-18
AE2124,6,2021-11-18
AE2124,7,2021-11-18
AE2124,21,2021-11-21
AE2126,4,2021-12-11
AE2126,17,2021-12-13
AE2126,18,2021-12-13
AE2126,19,2021-12-14
AE2126,21,2021-12-14
AE2126,22,2021-12-14
AE2126,23,2021-12-14
AE2201,2,2022-01-12
AE2201,3,2022-01-12
AE2201,5,2022-01-13
AE2201,6,2022-01-13
AE2201,7,2022-01-13
AE2201,8,2022-01-13
AE2201,10,2022-01-14
AE1604,1,2016-04-04
AE1604,2,2016-04-04
AE1604,3,2016-04-05
AE1604,4,2016-04-05
AE1604,5,2016-04-05
AE1604,6,2016-04-05
AE1604,7,2016-04-05
AE1705,1,2017-04-18
AE1705,2,2017-04-18
AE1705,4,2017-04-18
AE1708,1,2017-05-30
AE1708,2,2017-05-30
AE1708,3,2017-05-30
AE1708,5,2017-05-31
AE1806,1,2018-02-26
AE1806,2,2018-02-27
AE1806,3,2018-02-27
AE1806,5,2018-02-27
AE1809,1,2018-03-23
AE1809,2,2018-03-24
AE1809,4,2018-03-25
AE1809,5,2018-03-25
AE1811,11,2018-04-25
AE1811,12,2018-04-26
AE1811,13,2018-04-26
AE1811,14,2018-04-26
AE1811,15,2018-04-26
AE1906,1,2019-04-20
AE1906,2,2019-04-21
AE1906,3,2019-04-22
AE1906,5,2019-04-22
AE1906,6,2019-04-23
AE2104,1,2021-03-24
AE2104,2,2021-03-25
AE2104,3,2021-03-25
AE2104,4,2021-03-25
AE2104,5,2021-03-25
AE2107,1,2021-04-28
AE2107,3,2021-04-29
AE2107,4,2021-04-29
AE2107,5,2021-04-29
AE2107,6,2021-04-29
AE1719,2,2017-09-20
AE1614,1,2016-07-09
AE1614,2,2016-07-09
AE1614,3,2016-07-09
AE1614,4,2016-07-10
AE1614,5,2016-07-10
AE1614,6,2016-07-10
AE1614,7,2016-07-10
AE1614,8,2016-07-10
AE1614,9,2016-07-10
AE1614,10,2016-07-10
AE1614,11,2016-07-11
AE1614,12,2016-07-11
AE1614,13,2016-07-11
AE1614,14,2016-07-11
AE1614,15,2016-07-11
AE1614,16,2016-07-11
AE1614,17,2016-07-12
AE1614,18,2016-07-12
AE1614,19,2016-07-12
AE1614,20,2016-07-12
AE1620,1,2016-09-07
AE1620,2,2016-09-07
AE1620,3,2016-09-07
AE1620,4,2016-09-07
AE1620,5,2016-09-08
AE1620,6,2016-09-08
AE1620,7,2016-09-08
AE1620,8,2016-09-08
AE1620,9,2016-09-08
AE1620,10,2016-09-08
AE1620,11,2016-09-08
AE1620,12,2016-09-09
AE1620,13,2016-09-09
AE1620,14,2016-09-09
AE1620,15,2016-09-09
AE1620,16,2016-09-09
AE1620,17,2016-09-09
AE1703,1,2017-03-30
AE1703,2,2017-03-31
AE1703,3,2017-04-01
AE1703,4,2017-04-02
AE1703,5,2017-04-02
AE1703,6,2017-04-02
AE1703,7,2017-04-02
AE1703,8,2017-04-02
AE1703,9,2017-04-03
AE1703,10,2017-04-03
AE1703,11,2017-04-03
AE1703,12,2017-04-03
AE1703,13,2017-04-03
AE1703,14,2017-04-03
AE1703,15,2017-04-04
AE1703,16,2017-04-04
AE1703,17,2017-04-04
AE1703,18,2017-04-04
AE1703,19,2017-04-04
AE1712,1,2017-07-08
AE1712,2,2017-07-08
AE1712,3,2017-07-08
AE1712,4,2017-07-08
AE1712,5,2017-07-09
AE1712,6,2017-07-09
AE1712,7,2017-07-09
AE1712,8,2017-07-09
AE1712,9,2017-07-10
AE1712,10,2017-07-10
AE1712,11,2017-07-10
AE1712,12,2017-07-10
AE1712,13,2017-07-10
AE1712,14,2017-07-10
AE1712,15,2017-07-11
AE1712,16,2017-07-11
AE1712,17,2017-07-11
AE1819,1,2018-07-03
AE1819,2,2018-07-03
AE1819,3,2018-07-04
AE1819,4,2018-07-04
AE1819,5,2018-07-04
AE1819,6,2018-07-04
AE1819,7,2018-07-05
AE1819,8,2018-07-05
AE1819,9,2018-07-05
AE1819,10,2018-07-05
AE1819,11,2018-07-05
AE1819,12,2018-07-06
AE1910,1,2019-05-20
AE1910,2,2019-05-21
AE1910,3,2019-05-21
AE1910,4,2019-05-21
AE1910,5,2019-05-22
AE1910,6,2019-05-22
AE1910,7,2019-05-23
AE1910,8,2019-05-23
AE1916,1,2019-07-08
AE1916,2,2019-07-08
AE1916,3,2019-07-09
AE1916,4,2019-07-09
AE1916,5,2019-07-09
AE1916,6,2019-07-10
AE1916,7,2019-07-10
AE1916,8,2019-07-10
AE1916,9,2019-07-10
AE1916,10,2019-07-11
AE1916,11,2019-07-11
AE1916,12,2019-07-11
AE2114,1,2021-08-05
AE2114,2,2021-08-05
AE2114,3,2021-08-05
AE2114,4,2021-08-06
AE2114,5,2021-08-06
AE2114,6,2021-08-06
AE2114,7,2021-08-06
AE2114,8,2021-08-06
AE2114,9,2021-08-07
AE2114,10,2021-08-07
AE2114,11,2021-08-07
AE2114,12,2021-08-07
AE2114,13,2021-08-08
AE2114,14,2021-08-08
AE2114,15,2021-08-08
AE2114,16,2021-08-08
AE2123,1,2021-11-10
AE2123,2,2021-11-11
AE2123,3,2021-11-11
AE2123,4,2021-11-11
AE2123,5,2021-11-11
AE2123,6,2021-11-12
AE2123,7,2021-11-12
AE2123,8,2021-11-12
AE2123,9,2021-11-12
AE2123,10,2021-11-13
AE2123,11,2021-11-13
