seqname,BS259_S97,BS260_S98,BS261_S99,BS262_S100,BS263_S101,BS264_S102,BS265_S103,BS266_S104,BS267_S105,BS268_S106,BS269_S107,BS270_S108,BS247_S85,BS248_S86,BS249_S87,BS250_S88,BS251_S89,BS252_S90,BS253_S91,BS254_S92,BS255_S93,BS256_S94,BS257_S95,BS258_S96,BS227_S65,BS228_S66,BS229_S67,BS230_S68,BS231_S69,BS232_S70,BS233_S71,BS234_S72,BS235_S73,BS236_S74,BS237_S75,BS238_S76,BS239_S77,BS240_S78,BS241_S79,BS242_S80,BS243_S81,BS244_S82,BS245_S83,BS246_S84,BS215_S53,BS216_S54,BS217_S55,BS218_S56,BS219_S57,BS220_S58,BS221_S59,BS222_S60,BS223_S61,BS224_S62,BS225_S63,BS226_S64,BS195_S33,BS196_S34,BS197_S35,BS198_S36,BS199_S37,BS200_S38,BS201_S39,BS202_S40,BS203_S41,BS204_S42,BS205_S43,BS206_S44,BS207_S45,BS208_S46,BS209_S47,BS210_S48,BS211_S49,BS212_S50,BS213_S51,BS214_S52,BS183_S21,BS184_S22,BS185_S23,BS186_S24,BS187_S25,BS188_S26,BS189_S27,BS190_S28,BS191_S29,BS192_S30,BS193_S31,BS194_S32,BS.101_S9,BS.102_S10,BS.103_S11,BS.104_S12,BS.105_S13,BS.106_S14,BS.107_S15,BS.108_S16,BS.109_S17,BS.110_S18,BS.111_S19,BS.112_S20,BS83a_S3,BS84a_S4,BS86a_S6,BS.88b_S146,BS.92b_S150,BS.81_S142,BS.82_S143,BS.87_S148,BS93a_S13,BS95a_S15,BS98a_S18,BS100a_S20,BS.94b_S151,BS.96b_S152,BS.61_S122,BS.62_S123,BS.63_S124,BS.64_S125,BS.65_S126,BS.66_S127,BS.67_S128,BS.68_S129,BS.69_S130,BS.70_S131,BS.71_S132,BS.72_S133,BS.73_S134,BS.74_S135,BS.75_S136,BS.76_S137,BS.77_S138,BS.78_S139,BS.79_S140,BS.80_S141,BS.49_S110,BS.50_S111,BS.51_S112,BS.52_S113,BS.53_S114,BS.54_S115,BS.55_S116,BS.56_S117,BS.57_S118,BS.58_S119,BS.59_S120,BS.60_S121,BS.37_S98,BS.38_S99,BS.39_S100,BS.40_S101,BS.41_S102,BS.42_S103,BS.43_S104,BS.44_S105,BS.45_S106,BS.46_S107,BS.47_S108,BS.48_S109
seq50,0,0,0,0,0.005723894,0.007761886,0.009639124,0.009409722,0.001826722,0,0,0,0,0,0,0,0.003023959,0.007768638,0.01021761,0.010951612,0.002607133,0,0,0,0,0,0.000454946,0,0.009206113,0.009715843,0.010020298,0.011360171,0,0,0,0,0,0,0,0,0.008192448,0.012624661,0.024143302,0.009737386,0,0,0.000193536,0,0,0.014487633,0.012551956,0.007873036,0,0,0,0,0,0,0,0.00168248,0.011979031,0.016363476,0.013555759,0.018104547,0.003626793,0,0,0,0,0,0,0,0.011687865,0.011617811,0.018953891,0.011521775,0,0,0,0.002484386,0.01181087,0.014936166,0.01532949,0.016666133,0.009612496,0.002189781,0,0,0,0,0,0.004542014,0.003860523,0.004890036,0.009370707,0.01010224,0.003396726,0.001979551,0,0,0,0,0.014095745,0.014136484,0,0,0,0.010932901,0,0,0.012190259,0.039020658,0,0.001965675,0,0,0,0.000203787,0,0.000420396,0.00102784,0.001220087,0.002287135,0.000899728,0,0,0,0,0.004819798,0.001180529,0.003865434,0.004079511,0.004145794,0.009072352,0,0,0,0,0.00050552,0.007855941,0.011564067,0.007114459,0.004177312,0.002296691,0,0,0,0.000166372,0,0,0,0.011640862,0.012375188,0.007032441,0.00204563,0,0,0
seq55,0,0,0,0,0.002695,0.003575601,0.003638297,0.002675083,0,0,0,0,0,0,0,0.000813441,0.002713809,0.003133568,0.002468684,0.000698111,0,0,0,0,0,0,0,0.000135561,0.001043608,0.001135618,0.000873564,0.000629003,0,0,0,0,0,0,0,0.000178715,0.001117152,0.00100882,0,0.000524573,0,0,0,0,0,0.001541921,0.001128575,0,0,0,0,0,0,0,0,0.000275816,0.003184299,0.00221128,0.001805638,0.002082448,0,0,0,0,0,0,0.000150032,0.00036245,0.003486716,0.003369579,0.001731365,0.001114246,0,0,0,0.003674821,0.00622755,0.00294235,0.002082758,0.002033236,0,0,0,0,0,0,0,0.001455774,0.004234122,0.004324856,0.0072177,0.00368184,0,0,0,0,0,0.001806716,0.002780464,0,0,0,0,0.001041229,0,0,0.003133011,0,0,0.002515218,0,0,0,4.70E-05,3.18E-05,0,0.000212657,0.000138646,0,0,0,0,0,0,0.00223997,0.000229229,0.001035981,0.001096157,0.001128577,0.001304151,0,0,0,0,0.000293528,0.005718809,0.000547196,0.000690521,0.000410272,0,0,0,0,0,0.000335931,0,0.00442378,0.002612471,0.002987779,0.00180319,0,0,0,0
seq452,0,0,0,0.000704836,0.000166947,0.000106206,0,0.000140794,0,0,0,0,0,0,0,0.001346386,0.000465224,0,0,0,0,0,0,0,0,0,0.000540249,0,0,0,0,0,0,0,0,0,0,0,0,0.000685074,0,0,0,0,0.000810101,0.001299468,0.001354751,0.001533932,0.001807204,0,0,0,0,0,0,0,0.000301598,0.000411405,0.000854957,0.000882613,0,0,0,0,0,0,0,0,0,0.000173418,0.003900829,0.000422859,0,0,0,0,0,0.000704056,0.001077129,0.000672855,0,0,0,0,0,0,0,0,0,0,0,0.000815233,0.000498132,0.000638899,0.000184543,0.000365141,0,0,0,0,0.000213573,0.001193114,0,0,0,0,0,0,0,0,0,0,0,0.000887724,0,0,0.000399783,0.001050288,0.00035011,0.000176295,0.000655691,0.000221834,0,0,0,0,0,0,0.000370754,0.001753602,0.000935725,0.000463324,0.000564289,0,0.000363202,0.000343045,0.00088221,0.000606466,0.001386103,0,0,0,0,0,0,0,0.000494861,0.000937732,0.000268745,0.000321511,0.000466453,0,0,0,0,0,0,0
seq520,0.001221777,0.002172685,0.000117838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000543774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000549444,0,0,0,0,0,0,0.000900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000153091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seq845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000134308,0.000196981,0,0.001873829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000102061,7.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seq1448,0,0,0,0.000189764,7.15E-05,6.20E-05,5.91E-05,3.52E-05,0,0,0,0,0,0,0,0.000476845,0.000413533,0.000261131,0,0,0,0,0,0,0,0,0,0,0.000372717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025879,0,0,0,0,0,0,0,0,0,0,0,0.000757002,0.000155666,0.000196584,0.000225553,0.000334713,0,0,0,0,0,0.000238623,0,0,0,0,0,0,0,0,0,0,0,0.00057068,0,0,0,4.70E-05,0,0,0.000318985,0.000235699,0,0,7.60E-05,0,0,0,0,0,0.000200512,0.000271214,0.000115161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02E-05,0,0,0,0,0,0,0,0
seq2103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000706607,0,0,0,0,0,0,0,0,0,0,0,0,0.001335113,0,0,0,0,0,0,0.00038548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073663,0.000227395,0,0,0,0,0,0.000207032,0,0,0,0.000160097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000447994,0,0,9.04E-05,0,0,0,0,0,0,0,0.000237459,0,0,0,0,0,0,0,0,0,0,0,0.00028814,0.00028914,0,0,0,0,0
seq2224,0.00021992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000144516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seq4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seq16,0.016787215,0.028983618,0.006009757,0.000216873,0,0,0,0,0,0,0,0,0.015997357,0.010954375,0.001590112,0,0,0,0,0,0,0,0,0,0.007155182,0.005909957,0.000426512,0.001016708,0,0,0,0,0,0,0,0,0.011922206,0.011549498,0.000799281,0.000178715,0,0,0,0,0.002015372,0.002027958,0.002206309,0.001806081,0.001519694,0,0,0,0,0,0,0,0.000737241,0.000835276,0,0.00033098,0,0,0,0,0,0,0,0,0.00476352,0.00302242,0,0.00036245,0,0,0,0,0.000991786,0.000926389,0.00117505,0.000224285,0,0,0,0,0,0,0,0,0,0.003353272,0.000596748,0,0.000280199,0,0,0,0,0,0,0,0.005806503,0.000238623,0,0,0,0.023601665,0.011892744,0,0,0.000621659,0,0,0.010771633,0.00016909,0.002006738,0.000892021,0.000606123,0.000376223,0.000381939,0.000610252,0,0,0,0,0,0,0.013788388,0.009688949,0,0.000401151,0.000178233,0,0,0,0.004271952,0.004876136,0.003437576,0.002509515,0.00163071,0,0,0,0,0,0,0,0.00162597,0.001875463,0.000268745,0,0,0,0,0,0,0,0,0
seq38,0.018766494,0.021857211,0.0148005,0.005069399,0.000262345,9.74E-05,0,0,0,0,0,0,0.03043745,0.021974873,0.016172166,0.000168298,0,0,0,0,0,0,0,0,0.01750834,0.019876035,0.002786545,0.002202867,0.001155423,0,0,0,0,0,0,0,0.044491808,0.036764706,0.007892896,0.002323296,0.001042675,0,0,0,0.008417143,0.009667257,0.009367138,0.010514857,0.011336099,0,0,0,0,0,0,0,0.004859086,0.004662586,0.004859003,0.002744373,0,0,0,0,0,0,0,0,0.013180613,0.015310294,0.002287986,0.001570617,0,0,0,0,0.006764489,0.008096641,0.007964226,0.000879887,0,0,0,0,0,0,0,0,0.006551375,0.017249713,0.023646129,0.000465848,0,0,0,0,0,0,0,0,0.012427252,0.001840804,0,0,0,0.01697171,0.015586142,0,0,0.007086908,0,0,0.016878228,0,0.005762468,0.005262923,0.005300353,0.003856283,0.005569937,0.005126119,0.000354428,0.000402074,0,0,0,0,0.015217236,0.015100406,0.000185377,0.001489988,0.000289629,5.65E-05,9.21E-05,0,0.008474723,0.008821151,0.00739231,0.005102681,0.003946317,0,0,0,0,0,0,0,0.005811076,0.005611265,0.000671862,0.000482267,0,0,0,0,2.41E-05,0,0,0
seq56,0.002113674,0.002071293,0.003511584,0.003741054,0.001061305,0.000433674,0.000200815,0,0,0,0,0,0,0.001344501,0.004065628,0.004235505,0.002067664,0.000783392,0.000297156,0,0,0,0,0,0.002714828,0.002354373,0.003867042,0.004981869,0.002199031,0,0,0,0,0,0,0,0,0.001829268,0,0.001548864,0.000819245,0,0,0,0.007607042,0.007324276,0.009251016,0.00826344,0.008953875,0,0,0,0,0,0,0,0.004574243,0.004936856,0.006967896,0.005116395,0,0,0,0,0,0,0,0,0.003607326,0.007184442,0.006038783,0.004440014,0.000491087,0,0,0,0.006967932,0.005021029,0.005418285,0.002467134,0,0,0,0,0,0,0,0,0.003950094,0.003564739,0.004326421,0.001746928,0.000591532,0.001498956,0,0,0,0,0,0,0.001882108,0.003272541,0.00012089,0,0,0.00092795,0,0,0,0.003854283,0.003246938,0,0.000820887,0.000845451,0.003903014,0.003322778,0.006718939,0.003135189,0.002769054,0.001274749,0.002870864,0.003008624,0,0,0,0,0.001051224,0.001808604,0.001235846,0.006762255,0.003486688,0.002214915,0.002533541,0,0.003459071,0.002156281,0.004198102,0.005604584,0.00331034,0,0,0,0,0,0,0,0.003987162,0.004280291,0.005934785,0.006490505,0,0,0,0,0,0,0,0
